9282,9,2,8,2
2524,2,5,2,4
3154,3,1,5,4
9893,9,8,9,3
9501,9,5,0,1
4727,4,7,2,7
1092,1,0,9,2
6879,6,8,7,9
0195,0,1,9,5
6450,6,4,5,0
2757,2,7,5,7
9651,9,6,5,1
5976,5,9,7,6
3371,3,3,7,1
0842,0,8,4,2
2053,2,0,5,3
1400,1,4,0,0
4196,4,1,9,6
5634,5,6,3,4
6537,6,5,3,7
1069,1,0,6,9
1643,1,6,4,3
8321,8,3,2,1
9356,9,3,5,6
0188,0,1,8,8
9015,9,0,1,5
5088,5,0,8,8
8733,8,7,3,3
8062,8,0,6,2
9595,9,5,9,5
7916,7,9,1,6
0255,0,2,5,5
6040,6,0,4,0
6322,6,3,2,2
3660,3,6,6,0
4355,4,3,5,5
1865,1,8,6,5
7585,7,5,8,5
5441,5,4,4,1
3635,3,6,3,5
6296,6,2,9,6
0177,0,1,7,7
8515,8,5,1,5
3911,3,9,1,1
1661,1,6,6,1
9854,9,8,5,4
4852,4,8,5,2
1329,1,3,2,9
9652,9,6,5,2
6057,6,0,5,7
9249,9,2,4,9
3408,3,4,0,8
6393,6,3,9,3
3524,3,5,2,4
2107,2,1,0,7
0842,0,8,4,2
6644,6,6,4,4
9160,9,1,6,0
2521,2,5,2,1
8893,8,8,9,3
8448,8,4,4,8
6328,6,3,2,8
9977,9,9,7,7
6846,6,8,4,6
3388,3,3,8,8
2998,2,9,9,8
9807,9,8,0,7
8611,8,6,1,1
6484,6,4,8,4
8108,8,1,0,8
4122,4,1,2,2
1431,1,4,3,1
3635,3,6,3,5
5326,5,3,2,6
7615,7,6,1,5
7260,7,2,6,0
2061,2,0,6,1
1592,1,5,9,2
9270,9,2,7,0
0740,0,7,4,0
0330,0,3,3,0
4432,4,4,3,2
0064,0,0,6,4
6625,6,6,2,5
8370,8,3,7,0
9595,9,5,9,5
9015,9,0,1,5
5588,5,5,8,8
0739,0,7,3,9
5902,5,9,0,2
3696,3,6,9,6
2781,2,7,8,1
6316,6,3,1,6
6773,6,7,7,3
1162,1,1,6,2
1170,1,1,7,0
2636,2,6,3,6
1522,1,5,2,2
7698,7,6,9,8
0450,0,4,5,0
9641,9,6,4,1
5370,5,3,7,0
6559,6,5,5,9
1521,1,5,2,1
3686,3,6,8,6
0587,0,5,8,7
9629,9,6,2,9
8568,8,5,6,8
9638,9,6,3,8
5706,5,7,0,6
3152,3,1,5,2
3137,3,1,3,7
0747,0,7,4,7
4426,4,4,2,6
2135,2,1,3,5
6206,6,2,0,6
5707,5,7,0,7
0501,0,5,0,1
4800,4,8,0,0
4880,4,8,8,0
5089,5,0,8,9
1118,1,1,1,8
1194,1,1,9,4
8164,8,1,6,4
5616,5,6,1,6
4441,4,4,4,1
0711,0,7,1,1
8225,8,2,2,5
7262,7,2,6,2
6362,6,3,6,2
2534,2,5,3,4
6470,6,4,7,0
3066,3,0,6,6
4891,4,8,9,1
8226,8,2,2,6
2740,2,7,4,0
3256,3,2,5,6
4140,4,1,4,0
4451,4,4,5,1
5426,5,4,2,6
2507,2,5,0,7
1822,1,8,2,2
8278,8,2,7,8
6094,6,0,9,4
1435,1,4,3,5
1118,1,1,1,8
6670,6,6,7,0
8169,8,1,6,9
2863,2,8,6,3
8647,8,6,4,7
2361,2,3,6,1
1003,1,0,0,3
8332,8,3,3,2
6599,6,5,9,9
3459,3,4,5,9
4456,4,4,5,6
1273,1,2,7,3
5088,5,0,8,8
8571,8,5,7,1
2369,2,3,6,9
0187,0,1,8,7
7192,7,1,9,2
8875,8,8,7,5
3893,3,8,9,3
5603,5,6,0,3
1900,1,9,0,0
7754,7,7,5,4
3734,3,7,3,4
9266,9,2,6,6
5969,5,9,6,9
9047,9,0,4,7
1132,1,1,3,2
3371,3,3,7,1
6210,6,2,1,0
7491,7,4,9,1
0828,0,8,2,8
1574,1,5,7,4
8565,8,5,6,5
9988,9,9,8,8
6832,6,8,3,2
2227,2,2,2,7
0641,0,6,4,1
4028,4,0,2,8
8475,8,4,7,5
1283,1,2,8,3
5015,5,0,1,5
1368,1,3,6,8
4337,4,3,3,7
1258,1,2,5,8
1824,1,8,2,4
8565,8,5,6,5
6582,6,5,8,2
5521,5,5,2,1
0005,0,0,0,5
7961,7,9,6,1
6761,6,7,6,1
5765,5,7,6,5
6253,6,2,5,3
3163,3,1,6,3
8982,8,9,8,2
2885,2,8,8,5
3621,3,6,2,1
4386,4,3,8,6
4857,4,8,5,7
3179,3,1,7,9
7964,7,9,6,4
7149,7,1,4,9
0394,0,3,9,4
0674,0,6,7,4
4020,4,0,2,0
3017,3,0,1,7
2090,2,0,9,0
8136,8,1,3,6
4203,4,2,0,3
5781,5,7,8,1
0228,0,2,2,8
9948,9,9,4,8
0959,0,9,5,9
0333,0,3,3,3
3812,3,8,1,2
3026,3,0,2,6
3240,3,2,4,0
2596,2,5,9,6
3946,3,9,4,6
6912,6,9,1,2
0060,0,0,6,0
7916,7,9,1,6
9321,9,3,2,1
1892,1,8,9,2
5880,5,8,8,0
5508,5,5,0,8
6716,6,7,1,6
9558,9,5,5,8
3814,3,8,1,4
2853,2,8,5,3
3112,3,1,1,2
3511,3,5,1,1
8634,8,6,3,4
2728,2,7,2,8
6892,6,8,9,2
6616,6,6,1,6
3467,3,4,6,7
6227,6,2,2,7
3265,3,2,6,5
1670,1,6,7,0
4992,4,9,9,2
2577,2,5,7,7
3044,3,0,4,4
5913,5,9,1,3
2388,2,3,8,8
4068,4,0,6,8
9773,9,7,7,3
8253,8,2,5,3
3581,3,5,8,1
0911,0,9,1,1
0203,0,2,0,3
4988,4,9,8,8
5834,5,8,3,4
7298,7,2,9,8
6851,6,8,5,1
9816,9,8,1,6
5085,5,0,8,5
5002,5,0,0,2
1748,1,7,4,8
5430,5,4,3,0
9031,9,0,3,1
8808,8,8,0,8
9695,9,6,9,5
5784,5,7,8,4
0390,0,3,9,0
7595,7,5,9,5
9303,9,3,0,3
0568,0,5,6,8
5299,5,2,9,9
1448,1,4,4,8
9892,9,8,9,2
1951,1,9,5,1
6314,6,3,1,4
9072,9,0,7,2
9548,9,5,4,8
8409,8,4,0,9
7767,7,7,6,7
1721,1,7,2,1
9808,9,8,0,8
1134,1,1,3,4
6907,6,9,0,7
0086,0,0,8,6
3795,3,7,9,5
6227,6,2,2,7
8091,8,0,9,1
7239,7,2,3,9
0515,0,5,1,5
1577,1,5,7,7
9390,9,3,9,0
8961,8,9,6,1
0582,0,5,8,2
3051,3,0,5,1
0218,0,2,1,8
4466,4,4,6,6
0995,0,9,9,5
8267,8,2,6,7
9779,9,7,7,9
6913,6,9,1,3
6386,6,3,8,6
4523,4,5,2,3
1840,1,8,4,0
5686,5,6,8,6
2637,2,6,3,7
1446,1,4,4,6
7936,7,9,3,6
4208,4,2,0,8
8364,8,3,6,4
8665,8,6,6,5
3825,3,8,2,5
9504,9,5,0,4
8614,8,6,1,4
0699,0,6,9,9
5921,5,9,2,1
4416,4,4,1,6
9301,9,3,0,1
9296,9,2,9,6
3858,3,8,5,8
3997,3,9,9,7
7467,7,4,6,7
7901,7,9,0,1
6395,6,3,9,5
9966,9,9,6,6
0404,0,4,0,4
8671,8,6,7,1
7977,7,9,7,7
2207,2,2,0,7
5133,5,1,3,3
0754,0,7,5,4
6766,6,7,6,6
2121,2,1,2,1
9861,9,8,6,1
1345,1,3,4,5
3064,3,0,6,4
4363,4,3,6,3
4703,4,7,0,3
4427,4,4,2,7
1030,1,0,3,0
1876,1,8,7,6
6028,6,0,2,8
6564,6,5,6,4
8787,8,7,8,7
4338,4,3,3,8
3583,3,5,8,3
3339,3,3,3,9
6150,6,1,5,0
7169,7,1,6,9
8075,8,0,7,5
9574,9,5,7,4
2803,2,8,0,3
5261,5,2,6,1
6316,6,3,1,6
7850,7,8,5,0
2948,2,9,4,8
0010,0,0,1,0
0118,0,1,1,8
8275,8,2,7,5
8063,8,0,6,3
6463,6,4,6,3
1106,1,1,0,6
3378,3,3,7,8
6669,6,6,6,9
6122,6,1,2,2
8452,8,4,5,2
5998,5,9,9,8
9254,9,2,5,4
5056,5,0,5,6
4312,4,3,1,2
0192,0,1,9,2
1496,1,4,9,6
0281,0,2,8,1
4533,4,5,3,3
4801,4,8,0,1
1407,1,4,0,7
1923,1,9,2,3
9509,9,5,0,9
3000,3,0,0,0
6698,6,6,9,8
6391,6,3,9,1
4038,4,0,3,8
3824,3,8,2,4
2384,2,3,8,4
2770,2,7,7,0
5285,5,2,8,5
4776,4,7,7,6
9193,9,1,9,3
0573,0,5,7,3
7931,7,9,3,1
8619,8,6,1,9
1925,1,9,2,5
2848,2,8,4,8
5762,5,7,6,2
6227,6,2,2,7
4630,4,6,3,0
9563,9,5,6,3
0057,0,0,5,7
3849,3,8,4,9
0270,0,2,7,0
0843,0,8,4,3
3649,3,6,4,9
8026,8,0,2,6
3852,3,8,5,2
7186,7,1,8,6
1599,1,5,9,9
6029,6,0,2,9
4881,4,8,8,1
4189,4,1,8,9
6785,6,7,8,5
4487,4,4,8,7
1948,1,9,4,8
3756,3,7,5,6
5405,5,4,0,5
9514,9,5,1,4
9589,9,5,8,9
4671,4,6,7,1
9213,9,2,1,3
9323,9,3,2,3
5703,5,7,0,3
7515,7,5,1,5
0331,0,3,3,1
7318,7,3,1,8
6050,6,0,5,0
3914,3,9,1,4
1450,1,4,5,0
5772,5,7,7,2
9988,9,9,8,8
0112,0,1,1,2
2127,2,1,2,7
3801,3,8,0,1
7417,7,4,1,7
6715,6,7,1,5
6678,6,6,7,8
2180,2,1,8,0
1450,1,4,5,0
9564,9,5,6,4
5412,5,4,1,2
4974,4,9,7,4
6767,6,7,6,7
9957,9,9,5,7
5638,5,6,3,8
3552,3,5,5,2
8064,8,0,6,4
8426,8,4,2,6
6605,6,6,0,5
7828,7,8,2,8
5450,5,4,5,0
1827,1,8,2,7
7784,7,7,8,4
7017,7,0,1,7
5090,5,0,9,0
9009,9,0,0,9
6614,6,6,1,4
6784,6,7,8,4
0420,0,4,2,0
4842,4,8,4,2
6948,6,9,4,8
8750,8,7,5,0
0707,0,7,0,7
8715,8,7,1,5
9772,9,7,7,2
5060,5,0,6,0
8020,8,0,2,0
3252,3,2,5,2
9082,9,0,8,2
7023,7,0,2,3
1825,1,8,2,5
3179,3,1,7,9
0325,0,3,2,5
7196,7,1,9,6
2862,2,8,6,2
8282,8,2,8,2
6811,6,8,1,1
4651,4,6,5,1
8929,8,9,2,9
5422,5,4,2,2
0254,0,2,5,4
7181,7,1,8,1
5916,5,9,1,6
1576,1,5,7,6
4048,4,0,4,8
4113,4,1,1,3
7648,7,6,4,8
2249,2,2,4,9
4169,4,1,6,9
6108,6,1,0,8
3430,3,4,3,0
6734,6,7,3,4
3907,3,9,0,7
3640,3,6,4,0
6951,6,9,5,1
9110,9,1,1,0
3800,3,8,0,0
0647,0,6,4,7
0823,0,8,2,3
8141,8,1,4,1
8187,8,1,8,7
4184,4,1,8,4
1838,1,8,3,8
1088,1,0,8,8
9467,9,4,6,7
4342,4,3,4,2
0619,0,6,1,9
9864,9,8,6,4
8255,8,2,5,5
0936,0,9,3,6
4331,4,3,3,1
3089,3,0,8,9
4265,4,2,6,5
4883,4,8,8,3
4410,4,4,1,0
4596,4,5,9,6
8841,8,8,4,1
9281,9,2,8,1
5300,5,3,0,0
8907,8,9,0,7
9729,9,7,2,9
2726,2,7,2,6
4669,4,6,6,9
6053,6,0,5,3
0948,0,9,4,8
8327,8,3,2,7
5845,5,8,4,5
9241,9,2,4,1
0322,0,3,2,2
8277,8,2,7,7
6228,6,2,2,8
7970,7,9,7,0
9698,9,6,9,8
4672,4,6,7,2
5924,5,9,2,4
0236,0,2,3,6
6613,6,6,1,3
5616,5,6,1,6
0116,0,1,1,6
2269,2,2,6,9
5182,5,1,8,2
8820,8,8,2,0
6457,6,4,5,7
8666,8,6,6,6
8300,8,3,0,0
3140,3,1,4,0
7974,7,9,7,4
6627,6,6,2,7
2041,2,0,4,1
8465,8,4,6,5
5738,5,7,3,8
8443,8,4,4,3
2279,2,2,7,9
6681,6,6,8,1
3708,3,7,0,8
5212,5,2,1,2
6969,6,9,6,9
1485,1,4,8,5
1805,1,8,0,5
9882,9,8,8,2
4761,4,7,6,1
9375,9,3,7,5
1326,1,3,2,6
6906,6,9,0,6
7823,7,8,2,3
5550,5,5,5,0
0744,0,7,4,4
0347,0,3,4,7
6870,6,8,7,0
0205,0,2,0,5
8562,8,5,6,2
9029,9,0,2,9
4757,4,7,5,7
0012,0,0,1,2
2055,2,0,5,5
1918,1,9,1,8
4830,4,8,3,0
6959,6,9,5,9
7438,7,4,3,8
3246,3,2,4,6
1341,1,3,4,1
6939,6,9,3,9
2888,2,8,8,8
5019,5,0,1,9
4240,4,2,4,0
0169,0,1,6,9
6380,6,3,8,0
6837,6,8,3,7
9578,9,5,7,8
3765,3,7,6,5
6663,6,6,6,3
7258,7,2,5,8
1886,1,8,8,6
1356,1,3,5,6
0445,0,4,4,5
8705,8,7,0,5
6447,6,4,4,7
4372,4,3,7,2
4546,4,5,4,6
8542,8,5,4,2
2385,2,3,8,5
8654,8,6,5,4
4087,4,0,8,7
7669,7,6,6,9
8657,8,6,5,7
4277,4,2,7,7
8343,8,3,4,3
7210,7,2,1,0
9389,9,3,8,9
9595,9,5,9,5
5898,5,8,9,8
4445,4,4,4,5
3679,3,6,7,9
5191,5,1,9,1
7350,7,3,5,0
8670,8,6,7,0
2728,2,7,2,8
1124,1,1,2,4
4163,4,1,6,3
4103,4,1,0,3
8338,8,3,3,8
2033,2,0,3,3
9293,9,2,9,3
2889,2,8,8,9
5630,5,6,3,0
5563,5,5,6,3
5878,5,8,7,8
8230,8,2,3,0
7197,7,1,9,7
7038,7,0,3,8
9479,9,4,7,9
7217,7,2,1,7
7014,7,0,1,4
5946,5,9,4,6
7959,7,9,5,9
9257,9,2,5,7
0564,0,5,6,4
4805,4,8,0,5
5919,5,9,1,9
4921,4,9,2,1
8116,8,1,1,6
0951,0,9,5,1
3044,3,0,4,4
0039,0,0,3,9
1470,1,4,7,0
4157,4,1,5,7
8145,8,1,4,5
7223,7,2,2,3
8405,8,4,0,5
1826,1,8,2,6
5357,5,3,5,7
4504,4,5,0,4
1331,1,3,3,1
9438,9,4,3,8
7868,7,8,6,8
3345,3,3,4,5
5301,5,3,0,1
9115,9,1,1,5
1563,1,5,6,3
2407,2,4,0,7
1212,1,2,1,2
3125,3,1,2,5
1145,1,1,4,5
0602,0,6,0,2
9427,9,4,2,7
8235,8,2,3,5
1424,1,4,2,4
8007,8,0,0,7
8522,8,5,2,2
1260,1,2,6,0
6734,6,7,3,4
0766,0,7,6,6
6352,6,3,5,2
4491,4,4,9,1
3321,3,3,2,1
1817,1,8,1,7
6669,6,6,6,9
4890,4,8,9,0
4635,4,6,3,5
6521,6,5,2,1
6520,6,5,2,0
7455,7,4,5,5
8470,8,4,7,0
9019,9,0,1,9
2444,2,4,4,4
7967,7,9,6,7
2301,2,3,0,1
7132,7,1,3,2
6591,6,5,9,1
0272,0,2,7,2
6279,6,2,7,9
9453,9,4,5,3
6359,6,3,5,9
7260,7,2,6,0
6617,6,6,1,7
4105,4,1,0,5
3957,3,9,5,7
1797,1,7,9,7
4529,4,5,2,9
6781,6,7,8,1
8802,8,8,0,2
5962,5,9,6,2
2331,2,3,3,1
2146,2,1,4,6
3804,3,8,0,4
6530,6,5,3,0
1751,1,7,5,1
1530,1,5,3,0
8695,8,6,9,5
0757,0,7,5,7
9985,9,9,8,5
7328,7,3,2,8
2620,2,6,2,0
6204,6,2,0,4
6267,6,2,6,7
2196,2,1,9,6
3542,3,5,4,2
4560,4,5,6,0
8553,8,5,5,3
5242,5,2,4,2
7432,7,4,3,2
6754,6,7,5,4
8147,8,1,4,7
7426,7,4,2,6
2554,2,5,5,4
4989,4,9,8,9
9591,9,5,9,1
4767,4,7,6,7
1731,1,7,3,1
1445,1,4,4,5
9146,9,1,4,6
0486,0,4,8,6
3383,3,3,8,3
8297,8,2,9,7
3291,3,2,9,1
8497,8,4,9,7
6862,6,8,6,2
4513,4,5,1,3
3221,3,2,2,1
3425,3,4,2,5
6673,6,6,7,3
1490,1,4,9,0
1035,1,0,3,5
2109,2,1,0,9
5988,5,9,8,8
1675,1,6,7,5
2321,2,3,2,1
8639,8,6,3,9
1655,1,6,5,5
9738,9,7,3,8
5890,5,8,9,0
1515,1,5,1,5
3933,3,9,3,3
9566,9,5,6,6
4630,4,6,3,0
8509,8,5,0,9
3386,3,3,8,6
0781,0,7,8,1
6887,6,8,8,7
3910,3,9,1,0
5552,5,5,5,2
9815,9,8,1,5
2928,2,9,2,8
5724,5,7,2,4
7119,7,1,1,9
6083,6,0,8,3
2269,2,2,6,9
4294,4,2,9,4
6793,6,7,9,3
5158,5,1,5,8
8406,8,4,0,6
6913,6,9,1,3
9250,9,2,5,0
9839,9,8,3,9
8747,8,7,4,7
1344,1,3,4,4
8093,8,0,9,3
4465,4,4,6,5
0974,0,9,7,4
1523,1,5,2,3
6007,6,0,0,7
0611,0,6,1,1
8569,8,5,6,9
2534,2,5,3,4
4489,4,4,8,9
7678,7,6,7,8
6072,6,0,7,2
5346,5,3,4,6
1724,1,7,2,4
3162,3,1,6,2
7780,7,7,8,0
6897,6,8,9,7
8424,8,4,2,4
9630,9,6,3,0
6486,6,4,8,6
4439,4,4,3,9
2610,2,6,1,0
4250,4,2,5,0
7175,7,1,7,5
4170,4,1,7,0
9389,9,3,8,9
5246,5,2,4,6
3468,3,4,6,8
1154,1,1,5,4
5468,5,4,6,8
3070,3,0,7,0
8597,8,5,9,7
9836,9,8,3,6
0187,0,1,8,7
8379,8,3,7,9
6787,6,7,8,7
0682,0,6,8,2
7472,7,4,7,2
4614,4,6,1,4
8022,8,0,2,2
1023,1,0,2,3
3630,3,6,3,0
1892,1,8,9,2
9700,9,7,0,0
3435,3,4,3,5
6469,6,4,6,9
5882,5,8,8,2
3641,3,6,4,1
6323,6,3,2,3
5937,5,9,3,7
6511,6,5,1,1
3302,3,3,0,2
4280,4,2,8,0
0735,0,7,3,5
9338,9,3,3,8
7072,7,0,7,2
2635,2,6,3,5
5525,5,5,2,5
9386,9,3,8,6
8783,8,7,8,3
5358,5,3,5,8
9729,9,7,2,9
2616,2,6,1,6
5167,5,1,6,7
2469,2,4,6,9
0559,0,5,5,9
5694,5,6,9,4
5320,5,3,2,0
8179,8,1,7,9
3385,3,3,8,5
7596,7,5,9,6
6292,6,2,9,2
8233,8,2,3,3
3452,3,4,5,2
2932,2,9,3,2
1883,1,8,8,3
2815,2,8,1,5
6068,6,0,6,8
4285,4,2,8,5
6556,6,5,5,6
1820,1,8,2,0
7938,7,9,3,8
5039,5,0,3,9
9626,9,6,2,6
0436,0,4,3,6
2359,2,3,5,9
0375,0,3,7,5
6232,6,2,3,2
0399,0,3,9,9
2486,2,4,8,6
0562,0,5,6,2
6814,6,8,1,4
6069,6,0,6,9
1498,1,4,9,8
2201,2,2,0,1
0378,0,3,7,8
8196,8,1,9,6
9355,9,3,5,5
4432,4,4,3,2
7292,7,2,9,2
6336,6,3,3,6
3553,3,5,5,3
3243,3,2,4,3
0674,0,6,7,4
0330,0,3,3,0
8083,8,0,8,3
7238,7,2,3,8
4568,4,5,6,8
0327,0,3,2,7
4235,4,2,3,5
5118,5,1,1,8
9019,9,0,1,9
6147,6,1,4,7
0649,0,6,4,9
7600,7,6,0,0
0869,0,8,6,9
7778,7,7,7,8
8735,8,7,3,5
4252,4,2,5,2
3993,3,9,9,3
5360,5,3,6,0
1982,1,9,8,2
5840,5,8,4,0
1991,1,9,9,1
0741,0,7,4,1
7771,7,7,7,1
4565,4,5,6,5
7842,7,8,4,2
7895,7,8,9,5
8551,8,5,5,1
1879,1,8,7,9
9396,9,3,9,6
9638,9,6,3,8
4255,4,2,5,5
0468,0,4,6,8
8536,8,5,3,6
3459,3,4,5,9
7976,7,9,7,6
2363,2,3,6,3
2475,2,4,7,5
7049,7,0,4,9
5041,5,0,4,1
8768,8,7,6,8
3382,3,3,8,2
4767,4,7,6,7
2107,2,1,0,7
7034,7,0,3,4
6129,6,1,2,9
5438,5,4,3,8
1210,1,2,1,0
8361,8,3,6,1
5512,5,5,1,2
6525,6,5,2,5
7438,7,4,3,8
8822,8,8,2,2
5084,5,0,8,4
3095,3,0,9,5
0169,0,1,6,9
8587,8,5,8,7
3579,3,5,7,9
6507,6,5,0,7
7667,7,6,6,7
3536,3,5,3,6
0002,0,0,0,2
4886,4,8,8,6
8782,8,7,8,2
4209,4,2,0,9
4807,4,8,0,7
8709,8,7,0,9
3553,3,5,5,3
2254,2,2,5,4
1891,1,8,9,1
3858,3,8,5,8
1704,1,7,0,4
7514,7,5,1,4
7894,7,8,9,4
6296,6,2,9,6
2185,2,1,8,5
9111,9,1,1,1
6348,6,3,4,8
3267,3,2,6,7
9425,9,4,2,5
4545,4,5,4,5
2323,2,3,2,3
6771,6,7,7,1
6130,6,1,3,0
6298,6,2,9,8
5267,5,2,6,7
3655,3,6,5,5
5141,5,1,4,1
6802,6,8,0,2
8132,8,1,3,2
4535,4,5,3,5
6890,6,8,9,0
8275,8,2,7,5
2186,2,1,8,6
9102,9,1,0,2
2802,2,8,0,2
5032,5,0,3,2
5336,5,3,3,6
8798,8,7,9,8
0687,0,6,8,7
4467,4,4,6,7
2365,2,3,6,5
6589,6,5,8,9
0515,0,5,1,5
6172,6,1,7,2
0592,0,5,9,2
8279,8,2,7,9
2345,2,3,4,5
7753,7,7,5,3
6596,6,5,9,6
6582,6,5,8,2
0241,0,2,4,1
7474,7,4,7,4
5994,5,9,9,4
1973,1,9,7,3
8102,8,1,0,2
2995,2,9,9,5
9821,9,8,2,1
1002,1,0,0,2
1344,1,3,4,4
1855,1,8,5,5
1273,1,2,7,3
6891,6,8,9,1
3109,3,1,0,9
5952,5,9,5,2
8597,8,5,9,7
4473,4,4,7,3
4264,4,2,6,4
2111,2,1,1,1
9323,9,3,2,3
5345,5,3,4,5
2146,2,1,4,6
3048,3,0,4,8
9819,9,8,1,9
1529,1,5,2,9
7654,7,6,5,4
6225,6,2,2,5
5885,5,8,8,5
6374,6,3,7,4
1228,1,2,2,8
7445,7,4,4,5
9217,9,2,1,7
5226,5,2,2,6
7129,7,1,2,9
1985,1,9,8,5
8816,8,8,1,6
1296,1,2,9,6
4326,4,3,2,6
3133,3,1,3,3
5737,5,7,3,7
8140,8,1,4,0
4553,4,5,5,3
9981,9,9,8,1
8866,8,8,6,6
7621,7,6,2,1
9638,9,6,3,8
9201,9,2,0,1
8618,8,6,1,8
6787,6,7,8,7
2495,2,4,9,5
1204,1,2,0,4
8540,8,5,4,0
9440,9,4,4,0
6902,6,9,0,2
9314,9,3,1,4
2950,2,9,5,0
2344,2,3,4,4
9767,9,7,6,7
0516,0,5,1,6
3998,3,9,9,8
3062,3,0,6,2
5379,5,3,7,9
6022,6,0,2,2
9129,9,1,2,9
7093,7,0,9,3
7358,7,3,5,8
1293,1,2,9,3
5952,5,9,5,2
7347,7,3,4,7
2494,2,4,9,4
4049,4,0,4,9
4996,4,9,9,6
9120,9,1,2,0
3822,3,8,2,2
8559,8,5,5,9
8662,8,6,6,2
2081,2,0,8,1
1424,1,4,2,4
8915,8,9,1,5
1611,1,6,1,1
5167,5,1,6,7
2869,2,8,6,9
5849,5,8,4,9
2490,2,4,9,0
6887,6,8,8,7
2554,2,5,5,4
5064,5,0,6,4
2678,2,6,7,8
1099,1,0,9,9
1930,1,9,3,0
4051,4,0,5,1
9978,9,9,7,8
5756,5,7,5,6
4523,4,5,2,3
6034,6,0,3,4
2432,2,4,3,2
1454,1,4,5,4
6898,6,8,9,8
0459,0,4,5,9
2236,2,2,3,6
2064,2,0,6,4
9520,9,5,2,0
