3927,3,9,2,7
0105,0,1,0,5
3874,3,8,7,4
3491,3,4,9,1
4532,4,5,3,2
9430,9,4,3,0
2955,2,9,5,5
5810,5,8,1,0
2101,2,1,0,1
7692,7,6,9,2
0699,0,6,9,9
5362,5,3,6,2
6220,6,2,2,0
0830,0,8,3,0
7978,7,9,7,8
6078,6,0,7,8
3365,3,3,6,5
4386,4,3,8,6
0016,0,0,1,6
5987,5,9,8,7
8693,8,6,9,3
4307,4,3,0,7
5231,5,2,3,1
7030,7,0,3,0
3518,3,5,1,8
3099,3,0,9,9
1672,1,6,7,2
8068,8,0,6,8
8174,8,1,7,4
2535,2,5,3,5
2003,2,0,0,3
0653,0,6,5,3
4461,4,4,6,1
7287,7,2,8,7
8167,8,1,6,7
7897,7,8,9,7
2622,2,6,2,2
5912,5,9,1,2
5256,5,2,5,6
9543,9,5,4,3
5923,5,9,2,3
4923,4,9,2,3
3764,3,7,6,4
2175,2,1,7,5
4281,4,2,8,1
9777,9,7,7,7
9413,9,4,1,3
9172,9,1,7,2
0000,0,0,0,0
0654,0,6,5,4
4489,4,4,8,9
0829,0,8,2,9
5570,5,5,7,0
7913,7,9,1,3
1514,1,5,1,4
7509,7,5,0,9
3863,3,8,6,3
1189,1,1,8,9
8037,8,0,3,7
2552,2,5,5,2
7438,7,4,3,8
5869,5,8,6,9
7054,7,0,5,4
6229,6,2,2,9
6820,6,8,2,0
2885,2,8,8,5
4732,4,7,3,2
8520,8,5,2,0
0089,0,0,8,9
5363,5,3,6,3
1111,1,1,1,1
8889,8,8,8,9
8166,8,1,6,6
1333,1,3,3,3
8824,8,8,2,4
8872,8,8,7,2
6514,6,5,1,4
5060,5,0,6,0
9650,9,6,5,0
3937,3,9,3,7
3968,3,9,6,8
4307,4,3,0,7
8476,8,4,7,6
1731,1,7,3,1
0197,0,1,9,7
8558,8,5,5,8
8377,8,3,7,7
2023,2,0,2,3
2240,2,2,4,0
1657,1,6,5,7
6582,6,5,8,2
9958,9,9,5,8
6842,6,8,4,2
7155,7,1,5,5
4913,4,9,1,3
0551,0,5,5,1
0952,0,9,5,2
2818,2,8,1,8
5699,5,6,9,9
9972,9,9,7,2
8477,8,4,7,7
6966,6,9,6,6
7681,7,6,8,1
2922,2,9,2,2
7802,7,8,0,2
0729,0,7,2,9
9265,9,2,6,5
0718,0,7,1,8
4994,4,9,9,4
8694,8,6,9,4
2499,2,4,9,9
0320,0,3,2,0
7870,7,8,7,0
8718,8,7,1,8
9108,9,1,0,8
5295,5,2,9,5
9880,9,8,8,0
4609,4,6,0,9
9675,9,6,7,5
3876,3,8,7,6
3092,3,0,9,2
4858,4,8,5,8
8771,8,7,7,1
2918,2,9,1,8
7431,7,4,3,1
6414,6,4,1,4
7411,7,4,1,1
6045,6,0,4,5
8154,8,1,5,4
7875,7,8,7,5
8034,8,0,3,4
2651,2,6,5,1
8679,8,6,7,9
1850,1,8,5,0
6427,6,4,2,7
9106,9,1,0,6
8827,8,8,2,7
3325,3,3,2,5
0740,0,7,4,0
8208,8,2,0,8
9021,9,0,2,1
8316,8,3,1,6
1293,1,2,9,3
1987,1,9,8,7
8618,8,6,1,8
0128,0,1,2,8
4585,4,5,8,5
7588,7,5,8,8
5487,5,4,8,7
8941,8,9,4,1
4451,4,4,5,1
6143,6,1,4,3
6084,6,0,8,4
0052,0,0,5,2
8964,8,9,6,4
2807,2,8,0,7
1642,1,6,4,2
0822,0,8,2,2
2684,2,6,8,4
8814,8,8,1,4
8259,8,2,5,9
7431,7,4,3,1
8323,8,3,2,3
8956,8,9,5,6
1388,1,3,8,8
9063,9,0,6,3
8845,8,8,4,5
5832,5,8,3,2
7076,7,0,7,6
8657,8,6,5,7
4335,4,3,3,5
8228,8,2,2,8
8943,8,9,4,3
0401,0,4,0,1
5290,5,2,9,0
8403,8,4,0,3
6169,6,1,6,9
7265,7,2,6,5
4448,4,4,4,8
3069,3,0,6,9
8700,8,7,0,0
3781,3,7,8,1
4071,4,0,7,1
9482,9,4,8,2
2599,2,5,9,9
2521,2,5,2,1
7932,7,9,3,2
4515,4,5,1,5
0513,0,5,1,3
6545,6,5,4,5
5321,5,3,2,1
4533,4,5,3,3
5683,5,6,8,3
8908,8,9,0,8
0699,0,6,9,9
7351,7,3,5,1
8225,8,2,2,5
1241,1,2,4,1
2582,2,5,8,2
5281,5,2,8,1
8621,8,6,2,1
8775,8,7,7,5
0549,0,5,4,9
6199,6,1,9,9
3375,3,3,7,5
7180,7,1,8,0
1449,1,4,4,9
0403,0,4,0,3
7757,7,7,5,7
2965,2,9,6,5
1071,1,0,7,1
4286,4,2,8,6
4053,4,0,5,3
8282,8,2,8,2
2185,2,1,8,5
3335,3,3,3,5
4351,4,3,5,1
9079,9,0,7,9
9606,9,6,0,6
8980,8,9,8,0
1208,1,2,0,8
5707,5,7,0,7
4973,4,9,7,3
7645,7,6,4,5
9529,9,5,2,9
7597,7,5,9,7
0453,0,4,5,3
8328,8,3,2,8
5365,5,3,6,5
4173,4,1,7,3
7870,7,8,7,0
3126,3,1,2,6
5379,5,3,7,9
9921,9,9,2,1
6495,6,4,9,5
1231,1,2,3,1
4056,4,0,5,6
4195,4,1,9,5
2075,2,0,7,5
3932,3,9,3,2
3495,3,4,9,5
5376,5,3,7,6
1770,1,7,7,0
6191,6,1,9,1
9432,9,4,3,2
3798,3,7,9,8
5495,5,4,9,5
6741,6,7,4,1
3341,3,3,4,1
0677,0,6,7,7
8938,8,9,3,8
2710,2,7,1,0
2767,2,7,6,7
5395,5,3,9,5
6011,6,0,1,1
2792,2,7,9,2
3577,3,5,7,7
8310,8,3,1,0
5595,5,5,9,5
5911,5,9,1,1
3972,3,9,7,2
0542,0,5,4,2
4231,4,2,3,1
5475,5,4,7,5
3113,3,1,1,3
2430,2,4,3,0
6877,6,8,7,7
8330,8,3,3,0
5018,5,0,1,8
5487,5,4,8,7
2945,2,9,4,5
9786,9,7,8,6
5307,5,3,0,7
7791,7,7,9,1
8892,8,8,9,2
3403,3,4,0,3
3486,3,4,8,6
3242,3,2,4,2
7239,7,2,3,9
4053,4,0,5,3
5755,5,7,5,5
7741,7,7,4,1
7316,7,3,1,6
3954,3,9,5,4
0763,0,7,6,3
9255,9,2,5,5
8456,8,4,5,6
8713,8,7,1,3
0421,0,4,2,1
0887,0,8,8,7
9710,9,7,1,0
0336,0,3,3,6
6051,6,0,5,1
8497,8,4,9,7
9668,9,6,6,8
3724,3,7,2,4
0627,0,6,2,7
0792,0,7,9,2
5629,5,6,2,9
2186,2,1,8,6
6616,6,6,1,6
7171,7,1,7,1
8758,8,7,5,8
1616,1,6,1,6
0531,0,5,3,1
2960,2,9,6,0
8567,8,5,6,7
2579,2,5,7,9
9157,9,1,5,7
6420,6,4,2,0
8624,8,6,2,4
8766,8,7,6,6
2565,2,5,6,5
3600,3,6,0,0
7067,7,0,6,7
8907,8,9,0,7
1910,1,9,1,0
1736,1,7,3,6
8079,8,0,7,9
8483,8,4,8,3
7525,7,5,2,5
7559,7,5,5,9
5244,5,2,4,4
7111,7,1,1,1
5014,5,0,1,4
6576,6,5,7,6
3145,3,1,4,5
5498,5,4,9,8
5817,5,8,1,7
3926,3,9,2,6
2175,2,1,7,5
4406,4,4,0,6
5073,5,0,7,3
4114,4,1,1,4
0936,0,9,3,6
6063,6,0,6,3
2578,2,5,7,8
3922,3,9,2,2
3825,3,8,2,5
7611,7,6,1,1
5482,5,4,8,2
8063,8,0,6,3
8883,8,8,8,3
4281,4,2,8,1
4803,4,8,0,3
9591,9,5,9,1
0677,0,6,7,7
9119,9,1,1,9
4047,4,0,4,7
9632,9,6,3,2
0773,0,7,7,3
4962,4,9,6,2
1415,1,4,1,5
5197,5,1,9,7
0743,0,7,4,3
3766,3,7,6,6
6223,6,2,2,3
3861,3,8,6,1
8424,8,4,2,4
8793,8,7,9,3
5657,5,6,5,7
9464,9,4,6,4
5957,5,9,5,7
0581,0,5,8,1
4874,4,8,7,4
8896,8,8,9,6
9414,9,4,1,4
0797,0,7,9,7
6925,6,9,2,5
0736,0,7,3,6
2222,2,2,2,2
9436,9,4,3,6
9125,9,1,2,5
6061,6,0,6,1
2610,2,6,1,0
8503,8,5,0,3
5127,5,1,2,7
3121,3,1,2,1
4400,4,4,0,0
9487,9,4,8,7
6071,6,0,7,1
2697,2,6,9,7
2546,2,5,4,6
3917,3,9,1,7
3230,3,2,3,0
5978,5,9,7,8
3278,3,2,7,8
0163,0,1,6,3
1927,1,9,2,7
3774,3,7,7,4
3431,3,4,3,1
9848,9,8,4,8
2947,2,9,4,7
5953,5,9,5,3
7921,7,9,2,1
6046,6,0,4,6
1524,1,5,2,4
3004,3,0,0,4
3042,3,0,4,2
2712,2,7,1,2
5989,5,9,8,9
9021,9,0,2,1
0240,0,2,4,0
6271,6,2,7,1
6928,6,9,2,8
8560,8,5,6,0
4151,4,1,5,1
5568,5,5,6,8
8008,8,0,0,8
4401,4,4,0,1
6452,6,4,5,2
4801,4,8,0,1
7016,7,0,1,6
2869,2,8,6,9
8182,8,1,8,2
9398,9,3,9,8
2149,2,1,4,9
9894,9,8,9,4
3548,3,5,4,8
6256,6,2,5,6
0986,0,9,8,6
0269,0,2,6,9
9376,9,3,7,6
8782,8,7,8,2
8025,8,0,2,5
8580,8,5,8,0
7290,7,2,9,0
8966,8,9,6,6
6443,6,4,4,3
6350,6,3,5,0
7791,7,7,9,1
9262,9,2,6,2
3089,3,0,8,9
3648,3,6,4,8
8586,8,5,8,6
1619,1,6,1,9
9483,9,4,8,3
7866,7,8,6,6
4112,4,1,1,2
5635,5,6,3,5
0320,0,3,2,0
4109,4,1,0,9
7016,7,0,1,6
7395,7,3,9,5
3836,3,8,3,6
2247,2,2,4,7
1507,1,5,0,7
7900,7,9,0,0
4066,4,0,6,6
8366,8,3,6,6
9876,9,8,7,6
1892,1,8,9,2
5402,5,4,0,2
8727,8,7,2,7
0389,0,3,8,9
1250,1,2,5,0
0756,0,7,5,6
1366,1,3,6,6
2950,2,9,5,0
6978,6,9,7,8
2068,2,0,6,8
1508,1,5,0,8
3159,3,1,5,9
5920,5,9,2,0
9153,9,1,5,3
0886,0,8,8,6
8564,8,5,6,4
0729,0,7,2,9
1067,1,0,6,7
9531,9,5,3,1
3842,3,8,4,2
7755,7,7,5,5
2066,2,0,6,6
7602,7,6,0,2
9818,9,8,1,8
6383,6,3,8,3
7703,7,7,0,3
2802,2,8,0,2
1501,1,5,0,1
0790,0,7,9,0
1391,1,3,9,1
6186,6,1,8,6
3707,3,7,0,7
6474,6,4,7,4
6037,6,0,3,7
0803,0,8,0,3
6876,6,8,7,6
5567,5,5,6,7
5120,5,1,2,0
3781,3,7,8,1
0527,0,5,2,7
8424,8,4,2,4
4548,4,5,4,8
4228,4,2,2,8
8678,8,6,7,8
0752,0,7,5,2
9396,9,3,9,6
4910,4,9,1,0
8986,8,9,8,6
1406,1,4,0,6
1251,1,2,5,1
8709,8,7,0,9
2945,2,9,4,5
4165,4,1,6,5
1115,1,1,1,5
8445,8,4,4,5
5197,5,1,9,7
2393,2,3,9,3
2340,2,3,4,0
8544,8,5,4,4
7560,7,5,6,0
4676,4,6,7,6
4363,4,3,6,3
2211,2,2,1,1
9638,9,6,3,8
2503,2,5,0,3
7959,7,9,5,9
8217,8,2,1,7
5981,5,9,8,1
4671,4,6,7,1
0719,0,7,1,9
4035,4,0,3,5
2433,2,4,3,3
0232,0,2,3,2
2812,2,8,1,2
4489,4,4,8,9
4644,4,6,4,4
6873,6,8,7,3
2939,2,9,3,9
2442,2,4,4,2
6103,6,1,0,3
7222,7,2,2,2
3042,3,0,4,2
1774,1,7,7,4
1160,1,1,6,0
2758,2,7,5,8
6991,6,9,9,1
9517,9,5,1,7
4090,4,0,9,0
5019,5,0,1,9
9639,9,6,3,9
9639,9,6,3,9
5225,5,2,2,5
2399,2,3,9,9
3730,3,7,3,0
9230,9,2,3,0
7426,7,4,2,6
0598,0,5,9,8
0324,0,3,2,4
2180,2,1,8,0
6259,6,2,5,9
7504,7,5,0,4
0347,0,3,4,7
4026,4,0,2,6
2989,2,9,8,9
2441,2,4,4,1
2078,2,0,7,8
5843,5,8,4,3
1388,1,3,8,8
8824,8,8,2,4
2542,2,5,4,2
3506,3,5,0,6
8033,8,0,3,3
6405,6,4,0,5
6959,6,9,5,9
7191,7,1,9,1
2456,2,4,5,6
0111,0,1,1,1
6034,6,0,3,4
0002,0,0,0,2
1867,1,8,6,7
5739,5,7,3,9
8248,8,2,4,8
9838,9,8,3,8
8632,8,6,3,2
5491,5,4,9,1
3218,3,2,1,8
9703,9,7,0,3
2406,2,4,0,6
2091,2,0,9,1
6347,6,3,4,7
1350,1,3,5,0
1913,1,9,1,3
0021,0,0,2,1
0628,0,6,2,8
7904,7,9,0,4
5443,5,4,4,3
5614,5,6,1,4
0971,0,9,7,1
7112,7,1,1,2
4782,4,7,8,2
3942,3,9,4,2
3803,3,8,0,3
1939,1,9,3,9
4264,4,2,6,4
9450,9,4,5,0
3973,3,9,7,3
3862,3,8,6,2
3879,3,8,7,9
7703,7,7,0,3
0600,0,6,0,0
5153,5,1,5,3
5843,5,8,4,3
2366,2,3,6,6
9258,9,2,5,8
1994,1,9,9,4
1172,1,1,7,2
5400,5,4,0,0
0992,0,9,9,2
5327,5,3,2,7
9305,9,3,0,5
8343,8,3,4,3
6809,6,8,0,9
0090,0,0,9,0
5223,5,2,2,3
8727,8,7,2,7
8860,8,8,6,0
9383,9,3,8,3
9087,9,0,8,7
8378,8,3,7,8
2197,2,1,9,7
3755,3,7,5,5
1497,1,4,9,7
1455,1,4,5,5
9912,9,9,1,2
8233,8,2,3,3
6271,6,2,7,1
5776,5,7,7,6
6695,6,6,9,5
5999,5,9,9,9
3934,3,9,3,4
1704,1,7,0,4
4000,4,0,0,0
9751,9,7,5,1
2672,2,6,7,2
6143,6,1,4,3
5714,5,7,1,4
5514,5,5,1,4
9119,9,1,1,9
0830,0,8,3,0
2961,2,9,6,1
9856,9,8,5,6
9650,9,6,5,0
1540,1,5,4,0
2110,2,1,1,0
3057,3,0,5,7
6988,6,9,8,8
3191,3,1,9,1
8041,8,0,4,1
8826,8,8,2,6
3813,3,8,1,3
1571,1,5,7,1
9823,9,8,2,3
1836,1,8,3,6
0978,0,9,7,8
3247,3,2,4,7
7415,7,4,1,5
8249,8,2,4,9
4173,4,1,7,3
3064,3,0,6,4
5774,5,7,7,4
3486,3,4,8,6
2185,2,1,8,5
6257,6,2,5,7
0967,0,9,6,7
3052,3,0,5,2
0697,0,6,9,7
9733,9,7,3,3
9814,9,8,1,4
0869,0,8,6,9
0460,0,4,6,0
7636,7,6,3,6
3373,3,3,7,3
2732,2,7,3,2
7577,7,5,7,7
2658,2,6,5,8
3180,3,1,8,0
2484,2,4,8,4
3433,3,4,3,3
3851,3,8,5,1
9963,9,9,6,3
8136,8,1,3,6
4999,4,9,9,9
3361,3,3,6,1
7402,7,4,0,2
5536,5,5,3,6
6330,6,3,3,0
2809,2,8,0,9
9435,9,4,3,5
8891,8,8,9,1
7084,7,0,8,4
1251,1,2,5,1
5777,5,7,7,7
6758,6,7,5,8
0037,0,0,3,7
0785,0,7,8,5
7377,7,3,7,7
0983,0,9,8,3
6654,6,6,5,4
6774,6,7,7,4
8154,8,1,5,4
8123,8,1,2,3
7205,7,2,0,5
1582,1,5,8,2
1656,1,6,5,6
9814,9,8,1,4
0708,0,7,0,8
3136,3,1,3,6
3774,3,7,7,4
0489,0,4,8,9
3196,3,1,9,6
2665,2,6,6,5
0293,0,2,9,3
7453,7,4,5,3
9016,9,0,1,6
5555,5,5,5,5
0947,0,9,4,7
2885,2,8,8,5
1274,1,2,7,4
9014,9,0,1,4
9844,9,8,4,4
0805,0,8,0,5
9583,9,5,8,3
3953,3,9,5,3
3804,3,8,0,4
3104,3,1,0,4
3596,3,5,9,6
3518,3,5,1,8
2484,2,4,8,4
3563,3,5,6,3
8592,8,5,9,2
8913,8,9,1,3
5475,5,4,7,5
1344,1,3,4,4
4695,4,6,9,5
7533,7,5,3,3
9754,9,7,5,4
6979,6,9,7,9
1527,1,5,2,7
2310,2,3,1,0
9339,9,3,3,9
3284,3,2,8,4
3917,3,9,1,7
9325,9,3,2,5
5241,5,2,4,1
3662,3,6,6,2
3616,3,6,1,6
7214,7,2,1,4
8664,8,6,6,4
2328,2,3,2,8
4577,4,5,7,7
7866,7,8,6,6
8654,8,6,5,4
4750,4,7,5,0
2210,2,2,1,0
4919,4,9,1,9
4639,4,6,3,9
6463,6,4,6,3
7530,7,5,3,0
1330,1,3,3,0
3961,3,9,6,1
3584,3,5,8,4
1646,1,6,4,6
5432,5,4,3,2
5327,5,3,2,7
0266,0,2,6,6
3454,3,4,5,4
9459,9,4,5,9
4129,4,1,2,9
8129,8,1,2,9
2323,2,3,2,3
8385,8,3,8,5
4673,4,6,7,3
3570,3,5,7,0
7272,7,2,7,2
3381,3,3,8,1
3995,3,9,9,5
9116,9,1,1,6
9187,9,1,8,7
3899,3,8,9,9
4454,4,4,5,4
8831,8,8,3,1
4197,4,1,9,7
7695,7,6,9,5
9207,9,2,0,7
4275,4,2,7,5
0331,0,3,3,1
0777,0,7,7,7
1228,1,2,2,8
9518,9,5,1,8
7985,7,9,8,5
5110,5,1,1,0
0520,0,5,2,0
8037,8,0,3,7
3388,3,3,8,8
3421,3,4,2,1
2847,2,8,4,7
8999,8,9,9,9
4598,4,5,9,8
0433,0,4,3,3
3380,3,3,8,0
2287,2,2,8,7
4749,4,7,4,9
8177,8,1,7,7
9117,9,1,1,7
3156,3,1,5,6
0430,0,4,3,0
2148,2,1,4,8
8094,8,0,9,4
8508,8,5,0,8
8096,8,0,9,6
3981,3,9,8,1
5400,5,4,0,0
4623,4,6,2,3
7758,7,7,5,8
2348,2,3,4,8
1795,1,7,9,5
0510,0,5,1,0
7231,7,2,3,1
9380,9,3,8,0
9707,9,7,0,7
4995,4,9,9,5
2758,2,7,5,8
6217,6,2,1,7
5237,5,2,3,7
6443,6,4,4,3
8875,8,8,7,5
5808,5,8,0,8
3957,3,9,5,7
6348,6,3,4,8
7126,7,1,2,6
2140,2,1,4,0
7683,7,6,8,3
7723,7,7,2,3
4193,4,1,9,3
3199,3,1,9,9
3712,3,7,1,2
5696,5,6,9,6
1695,1,6,9,5
3287,3,2,8,7
1379,1,3,7,9
0279,0,2,7,9
9784,9,7,8,4
4921,4,9,2,1
2463,2,4,6,3
0609,0,6,0,9
9980,9,9,8,0
5744,5,7,4,4
1079,1,0,7,9
1083,1,0,8,3
8671,8,6,7,1
9339,9,3,3,9
7305,7,3,0,5
7834,7,8,3,4
3615,3,6,1,5
1763,1,7,6,3
2087,2,0,8,7
0590,0,5,9,0
6695,6,6,9,5
9338,9,3,3,8
6715,6,7,1,5
0625,0,6,2,5
6187,6,1,8,7
3864,3,8,6,4
9909,9,9,0,9
3346,3,3,4,6
5498,5,4,9,8
6328,6,3,2,8
5481,5,4,8,1
7990,7,9,9,0
9668,9,6,6,8
7677,7,6,7,7
9972,9,9,7,2
7395,7,3,9,5
9260,9,2,6,0
7362,7,3,6,2
1595,1,5,9,5
3251,3,2,5,1
6930,6,9,3,0
3065,3,0,6,5
5724,5,7,2,4
6235,6,2,3,5
5708,5,7,0,8
3976,3,9,7,6
7841,7,8,4,1
2335,2,3,3,5
1291,1,2,9,1
0254,0,2,5,4
7545,7,5,4,5
2705,2,7,0,5
8316,8,3,1,6
1737,1,7,3,7
3220,3,2,2,0
4608,4,6,0,8
3850,3,8,5,0
4984,4,9,8,4
8869,8,8,6,9
8591,8,5,9,1
0940,0,9,4,0
5885,5,8,8,5
1039,1,0,3,9
7176,7,1,7,6
6578,6,5,7,8
0757,0,7,5,7
9791,9,7,9,1
5255,5,2,5,5
3134,3,1,3,4
0973,0,9,7,3
1545,1,5,4,5
6148,6,1,4,8
1064,1,0,6,4
8268,8,2,6,8
4704,4,7,0,4
8329,8,3,2,9
1541,1,5,4,1
5391,5,3,9,1
6062,6,0,6,2
7119,7,1,1,9
9164,9,1,6,4
7879,7,8,7,9
2581,2,5,8,1
5188,5,1,8,8
6974,6,9,7,4
5270,5,2,7,0
3279,3,2,7,9
6056,6,0,5,6
0013,0,0,1,3
3051,3,0,5,1
2920,2,9,2,0
4725,4,7,2,5
1886,1,8,8,6
6875,6,8,7,5
8576,8,5,7,6
1747,1,7,4,7
0351,0,3,5,1
2570,2,5,7,0
1791,1,7,9,1
7715,7,7,1,5
8263,8,2,6,3
1084,1,0,8,4
8545,8,5,4,5
0741,0,7,4,1
5840,5,8,4,0
3695,3,6,9,5
6384,6,3,8,4
4966,4,9,6,6
5217,5,2,1,7
